test1,test2
0.934504,3.19175
0.934545,3.19224
0.934585,3.18779
0.934626,3.19794
0.934666,3.20279
0.934706,3.21076
0.934747,3.18897
0.934787,3.17833
0.934828,3.18754
0.934868,3.23817
0.934909,3.20782
0.934949,3.16528
0.934989,3.15877
0.93503,3.17484
0.93507,3.19041
0.934896,3.1831
0.934594,3.16854
0.934292,3.16325
0.933991,3.18355
0.933689,3.22934
0.933387,3.17732
0.933085,3.14523
0.932784,3.15869
0.932482,3.15727
0.93218,3.16239
0.931879,3.16329
0.931577,3.17641
0.93204,3.20095
0.932966,3.19739
0.942336,3.17827
0.932122,3.177
0.923187,3.18852
0.924347,3.17446
0.925506,3.17069
0.926666,3.18794
0.927826,3.19298
0.928986,3.1613
0.930146,3.14707
0.930765,3.15676
0.931045,3.14973
0.931324,3.13992
0.931604,3.1621
0.943017,3.14569
0.937435,3.12806
0.932586,3.13241
0.937921,3.119
0.936167,3.112
0.929897,3.12557
0.928247,3.13262
0.929549,3.13202
0.937327,3.11863
0.93217,3.11952
0.926021,3.12142
0.926258,3.11737
0.926495,3.11133
0.926732,3.12486
0.926969,3.12691
0.927206,3.10788
0.927442,3.10092
0.927679,3.11011
0.927916,3.11241
0.928153,3.12925
0.92839,3.12291
0.928627,3.13393
0.927709,3.16702
0.926027,3.16439
0.924345,3.15662
0.922663,3.15158
0.919356,3.17007
0.928851,3.17393
0.933623,3.16495
0.929012,3.16187
0.924402,3.16806
0.940021,3.16527
0.938197,3.17437
0.928633,3.17946
0.927909,3.1796
0.927185,3.1573
0.926461,3.16252
0.925736,3.17403
0.925012,3.18455
0.924288,3.18288
0.923564,3.19436
0.93377,3.2154
0.937172,3.19026
0.930905,3.16775
0.928549,3.2001
0.937587,3.21937
0.934614,3.20727
0.928102,3.20995
0.92764,3.22484
0.927179,3.22273
0.926717,3.2023
0.926255,3.1978
0.925794,3.21102
0.925332,3.21065
0.92487,3.19609
0.924409,3.19914
0.923947,3.21816
0.923485,3.21282
0.923024,3.18783
0.922562,3.19982
0.9221,3.2067
0.921639,3.20553
0.921177,3.19373
0.920716,3.16952
0.92091,3.18737
0.92158,3.19292
0.92225,3.17032
0.92292,3.16484
0.92359,3.15928
0.924261,3.16621
0.924931,3.19379
0.925601,3.1862
0.932066,3.16954
0.925482,3.17376
0.91664,3.17823
0.91565,3.17188
0.91466,3.16637
0.91367,3.16491
0.91268,3.15312
0.91169,3.14805
0.910699,3.15444
0.909709,3.13945
0.908719,3.15891
0.907729,3.18213
0.906082,3.17431
0.903935,3.17435
0.901788,3.17372
0.899641,3.17551
0.898768,3.17918
0.898882,3.18525
0.898996,3.18587
0.899111,3.20469
0.899225,3.19999
0.899339,3.15283
0.899454,3.14622
0.899568,3.16291
0.899683,3.17328
0.899797,3.17116
0.899911,3.17239
0.900026,3.15987
0.90014,3.15809
0.900254,3.16704
0.900369,3.16027
0.900483,3.14629
0.900597,3.12321
0.900712,3.11898
0.900826,3.15307
0.90094,3.16308
0.901055,3.16366
0.901169,3.15385
0.908714,3.13442
0.908299,3.13865
0.902987,3.14002
0.902827,3.13802
0.902667,3.13545
0.902507,3.13409
0.902348,3.13234
0.902188,3.12846
0.902028,3.11086
0.901868,3.10831
0.901708,3.11741
0.906466,3.11678
0.915289,3.122
0.911695,3.12442
0.905172,3.12871
0.904745,3.1295
0.904318,3.11061
0.903891,3.10153
0.903463,3.10844
0.903036,3.12875
0.902609,3.12587
0.902182,3.15179
0.901755,3.15171
0.901328,3.12882
0.900901,3.12879
0.900474,3.1418
0.900047,3.14079
0.89962,3.14796
0.899193,3.16668
0.915771,3.17015
0.914352,3.15723
0.901181,3.17789
0.902075,3.18797
0.902969,3.18946
0.903863,3.1934
0.904757,3.1881
0.905651,3.19899
0.906545,3.19874
0.907439,3.18081
0.907904,3.18341
0.907995,3.19722
0.908085,3.17748
0.908175,3.17563
0.914994,3.19396
0.913008,3.19755
0.910668,3.20155
0.91975,3.19255
0.918512,3.19936
0.913925,3.20413
0.914648,3.2096
0.915372,3.19951
0.916095,3.18498
0.916819,3.18887
0.917542,3.19744
0.918265,3.18898
0.918989,3.17802
0.919712,3.18546
0.920436,3.20282
0.921159,3.19453
0.921882,3.16111
0.92199,3.17364
0.921534,3.1834
0.921079,3.18326
0.920623,3.18451
0.920167,3.16242
0.930763,3.16941
0.930615,3.18951
0.921279,3.18496
0.921195,3.19708
0.921111,3.2092
0.921026,3.21249
0.920942,3.22352
0.920858,3.21335
0.920773,3.2084
0.920689,3.21236
0.920605,3.19996
0.92052,3.20012
0.920436,3.21735
0.920351,3.22107
0.920267,3.22158
0.920183,3.23036
0.920098,3.25061
0.920014,3.22484
0.91993,3.18436
0.919845,3.16682
0.919761,3.15995
0.919676,3.18821
0.919592,3.19268
0.919508,3.16017
0.919423,3.15229
0.919339,3.16823
0.919254,3.17543
0.91917,3.16831
0.919086,3.1564
0.919001,3.1597
0.918917,3.16428
0.918998,3.16
0.919242,3.16065
0.919486,3.15149
0.91973,3.16096
0.919974,3.17594
0.920217,3.15838
0.920461,3.15413
0.920705,3.17267
0.920949,3.17927
0.921193,3.1823
0.921437,3.1729
0.92168,3.16532
0.921924,3.18106
0.922168,3.19305
0.922412,3.19636
0.922656,3.19089
0.9229,3.19331
0.923143,3.19121
0.923387,3.18922
0.923631,3.18687
0.923875,3.187
0.924119,3.1994
0.924363,3.19783
0.924606,3.18108
0.92485,3.18405
0.925094,3.21011
0.925338,3.22667
0.925582,3.23786
0.925826,3.2315
0.92608,3.21824
0.926345,3.21127
0.92661,3.21623
0.926874,3.22834
0.921282,3.23036
0.920731,3.22581
0.926177,3.22301
0.925248,3.23157
0.924319,3.23103
0.92339,3.22945
0.922461,3.23869
0.921532,3.2367
0.920603,3.23171
0.919674,3.24829
0.918745,3.24858
0.919198,3.24472
0.92115,3.25221
0.923103,3.25678
0.925055,3.25333
0.925896,3.24191
0.925525,3.24125
0.925154,3.23995
0.924783,3.24565
0.924411,3.25197
0.92404,3.24631
0.923669,3.23365
0.923298,3.2342
0.922927,3.24976
0.922556,3.25393
0.922185,3.2441
0.932673,3.23883
0.932977,3.24972
0.925276,3.25151
0.928982,3.23045
0.923792,3.231
0.928383,3.23579
0.935319,3.22062
0.932314,3.20608
0.929309,3.20655
0.926304,3.21831
0.9233,3.23057
0.921798,3.22109
0.922016,3.18439
0.922234,3.17504
0.922452,3.1667
0.92267,3.15807
0.922888,3.17663
0.923106,3.19425
0.923324,3.19649
0.923541,3.20136
0.923759,3.18867
0.923977,3.15917
0.924195,3.15693
0.924413,3.16043
0.924631,3.17148
0.924849,3.15979
0.925067,3.14859
0.925285,3.16089
0.925503,3.14614
0.925721,3.14167
0.925939,3.14935
0.926157,3.14545
0.926375,3.15647
0.926593,3.17019
0.919729,3.14855
0.911449,3.13231
0.911687,3.13839
0.911924,3.1293
0.912161,3.14219
0.912398,3.1581
0.912635,3.13694
0.912873,3.12359
0.91311,3.11385
0.913347,3.10745
0.913584,3.11416
0.913822,3.12138
0.914059,3.14242
0.914296,3.17973
0.914533,3.18666
0.914771,3.16211
0.915008,3.15449
0.915245,3.15865
0.915482,3.1866
0.91572,3.18878
0.915957,3.16664
0.916194,3.18175
0.916431,3.18667
0.916668,3.19406
0.916906,3.18267
0.917143,3.16898
0.91738,3.16023
0.917539,3.16126
0.917599,3.19248
0.917659,3.18748
0.917719,3.17969
0.917778,3.17792
0.917838,3.17177
0.917898,3.22701
0.917958,3.23416
0.918018,3.18758
0.918078,3.20694
0.918138,3.19639
0.918197,3.21144
0.918257,3.2166
0.918317,3.19418
0.918377,3.20231
0.918437,3.18565
0.918497,3.16665
0.918556,3.18014
0.918616,3.18406
0.918676,3.18724
0.918736,3.21326
0.918796,3.20604
0.918856,3.17817
0.918916,3.16983
0.918975,3.17843
0.919035,3.17738
0.919095,3.18222
0.92693,3.18862
0.931024,3.17503
0.923629,3.15321
0.925981,3.14743
0.928333,3.16936
0.930685,3.16458
0.933037,3.14017
0.926349,3.12341
0.915535,3.13137
0.91565,3.14605
0.915765,3.15885
0.91588,3.1611
0.915996,3.1573
0.916111,3.14383
0.916226,3.1407
0.916341,3.13932
0.916456,3.12901
0.916571,3.14367
0.916687,3.14848
0.916802,3.14673
0.916917,3.16138
0.917032,3.16641
0.917147,3.1651
0.917262,3.16568
0.917378,3.17523
0.917493,3.18283
0.917608,3.17907
0.917723,3.18403
0.917838,3.18222
0.917953,3.18204
0.918069,3.17648
0.925413,3.16042
0.927517,3.16494
0.916261,3.18963
0.917003,3.19888
0.917745,3.18782
0.918487,3.19032
0.91923,3.21789
0.919972,3.21317
0.920714,3.21006
0.921456,3.22761
0.922199,3.25385
0.927478,3.23123
0.933052,3.21192
0.929645,3.1946
0.926969,3.18327
0.925355,3.218
0.923742,3.21903
0.922675,3.18805
0.922409,3.18509
0.922142,3.20331
0.921875,3.22866
0.921608,3.21854
0.921341,3.20998
0.921075,3.18772
0.920808,3.18429
0.920541,3.1928
0.920274,3.21299
0.920008,3.23824
0.919741,3.23647
0.919474,3.22704
0.919207,3.21851
0.918941,3.21865
0.918674,3.21688
0.918407,3.20651
0.91814,3.19705
0.917874,3.20354
0.91798,3.20714
0.918655,3.20338
0.91933,3.19999
0.920005,3.18813
0.92068,3.18839
0.921355,3.21114
0.92745,3.20176
0.928488,3.19725
0.918695,3.21401
0.929188,3.20957
0.936809,3.20141
0.927782,3.21084
0.922587,3.22295
0.923365,3.20063
0.924143,3.19318
0.924922,3.20991
0.9257,3.21757
0.926478,3.2043
0.926401,3.20663
0.924977,3.21238
0.923554,3.19528
0.922131,3.1904
0.920377,3.20354
0.9181,3.20954
0.916568,3.19684
0.916224,3.21731
0.91588,3.22058
0.915536,3.21293
0.915192,3.18131
0.921564,3.16289
0.927519,3.17643
0.919652,3.19364
0.918496,3.20801
0.91734,3.19457
0.916184,3.15022
0.915028,3.16707
0.913872,3.15834
0.912716,3.15951
0.91156,3.16141
0.910404,3.17467
0.917484,3.15264
0.927743,3.15143
0.921255,3.17997
0.914767,3.19773
0.908279,3.18128
0.913513,3.1872
0.922992,3.17051
0.91349,3.17491
0.913566,3.1858
0.913643,3.19962
0.913719,3.21378
0.913796,3.21651
0.913872,3.20014
0.913949,3.18431
0.914025,3.19843
0.914102,3.19976
0.914178,3.18549
0.914254,3.20874
0.914331,3.1971
0.914407,3.19284
0.918416,3.18808
0.925385,3.17849
0.926071,3.1914
0.926757,3.18444
0.927442,3.17928
0.928128,3.17959
0.928814,3.16898
0.923037,3.17447
0.912788,3.1769
0.913949,3.18982
0.915111,3.17687
0.916273,3.14764
0.917434,3.1387
0.918596,3.15917
0.918989,3.16568
0.918046,3.13614
0.917103,3.15423
0.91616,3.16514
0.915217,3.15148
0.914274,3.15238
0.913331,3.13901
0.912388,3.14824
0.911594,3.15661
0.911065,3.14922
0.910536,3.15379
0.910007,3.16015
0.909478,3.14932
0.908949,3.14098
0.90842,3.17962
0.913092,3.19489
0.921734,3.16491
0.920707,3.17396
0.919681,3.15201
0.918655,3.14112
0.917628,3.13273
0.916602,3.13467
0.915575,3.14327
0.91485,3.14439
0.914673,3.13667
0.914497,3.13707
0.91432,3.14713
0.914144,3.14651
0.913967,3.1376
0.91379,3.11534
0.913614,3.11876
0.913437,3.13934
0.918771,3.14253
0.923793,3.14149
0.913672,3.14016
0.911685,3.14195
0.909697,3.15392
0.908625,3.13845
0.909265,3.12191
0.909905,3.13224
0.910546,3.15719
0.911186,3.17513
0.911827,3.16723
0.912467,3.14149
0.913108,3.13342
0.913748,3.11899
0.912821,3.12205
0.908887,3.13383
0.905988,3.14509
0.905084,3.13126
0.904179,3.13803
0.903275,3.15106
0.902371,3.13173
0.901467,3.12892
0.900563,3.14045
0.899313,3.14529
0.897387,3.12557
0.895461,3.1236
0.900233,3.13453
0.906916,3.12958
0.903464,3.14985
0.913587,3.14834
0.902959,3.14117
0.896051,3.15179
0.896552,3.16175
0.901275,3.16387
0.90326,3.15406
0.88968,3.16613
0.890405,3.14826
0.89113,3.13902
0.891855,3.12258
0.89258,3.15837
0.893304,3.16967
0.893789,3.15708
0.893785,3.14334
0.89378,3.15485
0.893776,3.15773
0.893772,3.15799
0.893767,3.1957
0.893763,3.18817
0.893759,3.17868
0.893754,3.19412
0.89375,3.19956
0.893746,3.19341
0.893742,3.19477
0.893737,3.21355
0.893733,3.23067
0.893729,3.24703
0.893724,3.21152
0.89372,3.21803
0.893716,3.22037
0.893711,3.2191
0.893707,3.22761
0.893703,3.18869
0.893699,3.20873
0.893694,3.21814
0.89369,3.21886
0.898084,3.21217
0.906551,3.1998
0.903437,3.20226
0.906732,3.20523
0.911923,3.23964
0.897636,3.22566
0.897491,3.22894
0.897346,3.25657
0.897202,3.24871
0.897057,3.23089
0.896913,3.2428
0.896768,3.24212
0.902521,3.22938
0.912187,3.23278
0.911776,3.21638
0.919117,3.22529
0.901566,3.23617
0.902692,3.219
0.903819,3.21053
0.904945,3.20141
0.906071,3.17172
0.907197,3.1804
0.908324,3.2106
0.90945,3.21616
0.914072,3.1829
0.919561,3.20929
0.908867,3.21356
0.901559,3.20587
0.902016,3.20341
0.902473,3.21209
0.90293,3.19726
0.903386,3.19283
0.903816,3.19019
0.904183,3.20228
0.90455,3.20582
0.904916,3.21252
0.905283,3.22333
0.90565,3.19726
0.906016,3.20113
0.906383,3.19524
0.90675,3.22178
0.907117,3.22745
0.907483,3.18698
0.90785,3.16237
0.908217,3.14775
0.908454,3.17217
0.908376,3.18808
0.908298,3.21424
0.90822,3.19149
0.908142,3.20301
0.908064,3.18945
0.907986,3.18821
0.907908,3.16307
0.90783,3.17678
0.907752,3.16916
0.907674,3.16524
0.907596,3.19659
0.907518,3.18577
0.90744,3.16962
0.907362,3.16906
0.907284,3.16842
0.907206,3.17327
0.907128,3.1491
0.90705,3.14799
0.906972,3.15339
0.906895,3.17562
0.906817,3.16224
0.906739,3.16336
0.906661,3.17235
0.902618,3.16801
0.892872,3.15364
0.894758,3.14707
0.896645,3.13623
0.898532,3.15838
0.900419,3.15029
0.901409,3.13564
0.900053,3.12808
0.899312,3.11623
0.900187,3.13939
0.897127,3.1174
0.887439,3.11104
0.887648,3.10465
0.891925,3.13156
0.900012,3.12142
0.889469,3.12793
0.883076,3.12228
0.887787,3.10972
0.892497,3.1436
0.895845,3.14089
0.895522,3.11903
0.895198,3.12258
0.894875,3.11909
0.894551,3.09508
0.894227,3.12531
0.893904,3.14095
0.89358,3.13594
0.893257,3.13506
0.892933,3.1527
0.89261,3.15542
0.892286,3.14663
0.891963,3.13451
0.891639,3.14781
0.891316,3.15702
0.890992,3.18334
0.890669,3.18911
0.8903,3.21388
0.889805,3.24184
0.889309,3.17619
0.888813,3.19079
0.888317,3.20652
0.891678,3.20233
0.898809,3.1984
0.888725,3.20073
0.890065,3.19833
0.891405,3.20065
0.892744,3.20605
0.894084,3.20812
0.895424,3.22599
0.896175,3.19763
0.895193,3.21581
0.894212,3.20854
0.896947,3.21509
0.903183,3.20563
0.89072,3.20136
0.888696,3.21507
0.886672,3.22354
0.884648,3.21101
0.889363,3.22227
0.902693,3.18905
0.885872,3.21326
0.886397,3.22471
0.886922,3.21137
0.887448,3.222
0.887973,3.21395
0.888498,3.22119
0.889024,3.23064
0.889549,3.22084
0.890074,3.22171
0.890599,3.21511
0.891125,3.24172
0.89165,3.221
0.892175,3.22923
0.8927,3.26944
0.893251,3.31407
0.893883,3.21341
0.894515,3.20942
0.895147,3.24446
0.895779,3.26142
0.896411,3.23058
0.897043,3.21893
0.897675,3.23501
0.901974,3.21868
0.911318,3.20765
0.901381,3.21091
0.899684,3.21675
0.897987,3.23049
0.89629,3.21197
0.894592,3.2243
0.899801,3.21774
0.918114,3.21844
0.903932,3.20856
0.893221,3.2246
0.894104,3.19127
0.894987,3.19839
0.89587,3.19685
0.896753,3.22748
0.89983,3.24819
0.907991,3.20199
0.908205,3.20901
0.908418,3.21187
0.908632,3.19957
0.908846,3.20902
0.90906,3.17057
0.909273,3.18645
0.909487,3.18656
0.909701,3.21347
0.909914,3.18221
0.910128,3.17706
0.910342,3.16457
0.910555,3.19393
0.910769,3.17953
0.910983,3.17841
0.911196,3.22181
0.91141,3.17233
0.911624,3.17945
0.911837,3.20379
0.912051,3.26293
0.912265,3.20346
0.912478,3.18919
0.912692,3.22367
0.912906,3.21371
0.913119,3.21145
0.913333,3.18925
0.913547,3.22804
0.913761,3.24077
0.913974,3.22582
0.913819,3.23488
0.912298,3.23636
0.910776,3.21526
0.909255,3.20599
0.907734,3.20914
0.906477,3.22327
0.906214,3.23217
0.905951,3.21942
0.905688,3.21858
0.905424,3.20391
0.905161,3.23258
0.904898,3.21331
0.904635,3.22085
0.907541,3.23614
0.917727,3.20988
0.908935,3.19132
0.902334,3.18844
0.904242,3.22829
0.906151,3.22939
0.91234,3.22373
0.927454,3.20166
0.914758,3.21272
0.914537,3.21828
0.914316,3.22137
0.914095,3.18871
0.913873,3.22973
0.913652,3.2357
0.913431,3.19569
0.91321,3.1832
0.912989,3.22039
0.912768,3.20203
0.912547,3.1975
0.912326,3.18896
0.912105,3.17832
0.911884,3.17567
0.915644,3.18731
0.929462,3.17752
0.918593,3.18179
0.91662,3.14846
0.914989,3.15332
0.914789,3.16189
0.91459,3.1487
0.91439,3.15847
0.914191,3.16119
0.913991,3.17918
0.913792,3.16417
0.913592,3.1794
0.913393,3.17643
0.913193,3.17514
0.912994,3.17581
0.912794,3.18433
0.912595,3.18873
0.912395,3.18232
0.912196,3.17609
0.911996,3.16654
0.911797,3.19446
0.911305,3.18795
0.909501,3.18351
0.908028,3.15823
0.908047,3.19663
0.908066,3.16065
0.908085,3.14935
0.908103,3.16554
0.908122,3.17962
0.905675,3.18861
0.894669,3.21024
0.895896,3.207
0.897123,3.17265
0.898351,3.16357
0.899578,3.17894
0.900522,3.18334
0.90015,3.20397
0.899778,3.16896
0.899406,3.18489
0.899035,3.17965
0.898663,3.16331
0.898291,3.18369
0.897919,3.20026
0.897548,3.1877
0.897176,3.18128
0.896804,3.19046
0.896432,3.18359
0.896061,3.195
0.895689,3.20259
0.895317,3.19893
0.894945,3.18032
0.897879,3.17697
0.910502,3.1816
0.894657,3.18578
0.895136,3.2151
0.895615,3.20478
0.896094,3.20335
0.896572,3.19944
0.897051,3.19584
0.89753,3.22763
0.898009,3.23241
0.898488,3.197
0.898966,3.18615
0.899445,3.19433
0.899924,3.21737
0.900403,3.19436
0.900882,3.21923
0.90136,3.21945
0.904037,3.20172
0.915784,3.22541
0.914897,3.19655
0.913143,3.17916
0.906803,3.18611
0.901787,3.20605
0.903824,3.21346
0.905861,3.22836
0.907898,3.20771
0.909935,3.22602
0.91403,3.20625
0.925816,3.18364
0.918701,3.18328
0.914901,3.19998
0.92655,3.22338
0.923076,3.24836
0.917456,3.17193
0.902737,3.20504
0.903687,3.17799
0.904637,3.18577
0.905587,3.19663
0.906536,3.20083
0.907486,3.17564
0.908245,3.18239
0.907914,3.19137
0.907583,3.17412
0.907252,3.20001
0.906921,3.1838
0.90659,3.17813
0.906259,3.19893
0.905928,3.22179
0.905597,3.17207
0.905266,3.18297
0.904935,3.1708
0.904614,3.17941
0.904352,3.18262
0.904091,3.16609
0.90383,3.21316
0.903569,3.17635
0.903307,3.18415
0.903046,3.2059
0.902785,3.20635
0.902524,3.19422
0.902262,3.17809
0.902001,3.20185
0.900221,3.20355
0.890776,3.22324
0.892892,3.20205
0.895007,3.19873
0.897092,3.2027
0.898979,3.2259
0.900867,3.20687
0.902754,3.20735
0.904328,3.22614
0.903891,3.22247
0.903453,3.19204
0.903016,3.20744
0.90621,3.20362
0.926237,3.22106
0.901713,3.23637
0.901909,3.25759
0.902105,3.23117
0.902301,3.22522
0.902496,3.21768
0.902692,3.22177
0.904806,3.21893
0.917762,3.21758
0.914686,3.22697
0.91161,3.20079
0.908534,3.20947
0.90632,3.21287
0.910139,3.19285
0.913958,3.20289
0.914898,3.16975
0.89777,3.20608
0.897577,3.19356
0.897384,3.18946
0.897191,3.19945
0.896998,3.19349
0.896804,3.23729
0.896611,3.2834
0.896418,3.21039
0.896225,3.21889
0.896032,3.25304
0.895839,3.23723
0.895646,3.22009
0.895453,3.21036
0.895259,3.24855
0.896654,3.23394
0.908149,3.2162
0.902496,3.2204
0.896843,3.23234
0.892698,3.23796
0.900484,3.21754
0.906791,3.21516
0.901327,3.21505
0.896559,3.19806
0.897378,3.18826
0.898197,3.19924
0.899015,3.19925
0.899834,3.20572
0.900589,3.22839
0.900821,3.23696
0.902184,3.20485
0.910969,3.22496
0.902631,3.23569
0.897546,3.20456
0.915966,3.21798
0.900666,3.22718
0.901323,3.24593
0.901981,3.21686
0.902638,3.18228
0.903295,3.17253
0.903953,3.19884
0.90596,3.15323
0.918549,3.14404
0.915805,3.18093
0.913062,3.18458
0.910318,3.16017
0.907575,3.15151
0.904831,3.14859
0.90217,3.17004
0.900302,3.179
0.898433,3.1702
0.896565,3.15
0.894696,3.14225
0.892827,3.13923
0.890959,3.13473
0.889263,3.15508
0.889286,3.15974
0.889309,3.23075
0.889332,3.20665
0.889355,3.1455
0.889378,3.1361
0.889402,3.14144
0.889425,3.17004
0.889448,3.16573
0.889471,3.17182
0.889494,3.26482
0.889517,3.17955
0.88954,3.17378
0.889563,3.1513
0.889586,3.18713
0.889609,3.21945
0.889633,3.1867
0.889656,3.1961
0.889679,3.2206
0.889702,3.26367
0.889725,3.24979
0.888904,3.23298
0.879276,3.22449
0.879641,3.23942
0.880006,3.24005
0.880372,3.26886
0.880737,3.26895
0.881103,3.2272
0.881468,3.24387
0.881833,3.24197
0.882199,3.22616
0.882564,3.21869
0.882929,3.26396
0.883295,3.22779
0.88366,3.22198
0.884025,3.24127
0.884391,3.2258
0.884756,3.23745
0.885122,3.22735
0.885487,3.23869
0.885852,3.24207
0.886218,3.23981
0.886583,3.23366
0.886948,3.24805
0.887314,3.24084
0.887679,3.22956
0.888044,3.21108
0.888144,3.22944
0.884184,3.23648
0.881707,3.23678
0.90098,3.21769
0.895114,3.2264
0.889596,3.25287
0.88975,3.28753
0.889904,3.3372
0.890058,3.21774
0.890212,3.25506
0.890366,3.21421
0.89052,3.24001
0.890674,3.20469
0.890828,3.2318
0.890982,3.21894
0.891136,3.21998
0.892164,3.20526
0.908732,3.19023
0.896877,3.20917
0.897125,3.19583
0.897373,3.21239
0.897621,3.21573
0.897869,3.22183
0.898117,3.21645
